General : Start date,"2/12/2018 9:01 AM"
General : End date,"2/12/2018 9:03 AM"
Test : Rate 1,"6.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.23000",mm
Specimen properties : Width,"12.76000",mm
Specimen properties : Area,"79.49480",mm^2

Time,Extension,Load,Tensile strain (Extension)
"119.49000","11.95282","53693.64062","20.89653"
"119.59000","11.96279","53692.50000","20.91397"
"119.69000","11.97277","53693.76953","20.93142"
"119.79000","11.98283","53693.37109","20.94900"
"119.89000","11.99280","53690.16406","20.96644"
"119.99000","12.00273","53686.21875","20.98380"
"120.09000","12.01271","53688.48438","21.00124"
"120.19000","12.02282","53689.85938","21.01891"
"120.29000","12.03282","53687.44141","21.03640"
"120.39000","12.04282","53686.53125","21.05389"
"120.49000","12.05285","53685.77344","21.07142"
"120.59000","12.06283","53684.16797","21.08887"
"120.69000","12.07278","53682.88672","21.10627"
"120.79000","12.08286","53686.45703","21.12389"
"120.89000","12.09287","53685.43359","21.14138"
"120.99000","12.10279","53683.71484","21.15873"
"121.09000","12.11275","53684.59375","21.17614"
"121.19000","12.12280","53685.26562","21.19371"
"121.29000","12.13278","53683.10938","21.21116"
"121.39000","12.14273","53683.65234","21.22856"
"121.49000","12.15279","53684.34766","21.24614"
"121.59000","12.16279","53680.85547","21.26362"
"121.69000","12.17275","53679.14453","21.28102"
"121.79000","12.18275","53681.27344","21.29851"
"121.89000","12.19280","53681.06250","21.31609"
"121.99000","12.20278","53679.33984","21.33354"
"122.09000","12.21279","53679.41797","21.35103"
"122.19000","12.22282","53678.38672","21.36856"
"122.29000","12.23274","53676.24609","21.38591"
"122.39000","12.24272","53676.73828","21.40336"
"122.49000","12.25285","53679.93750","21.42107"
"122.59000","12.26286","53675.83203","21.43856"
"122.69000","12.27278","53671.48438","21.45592"
"122.79000","12.28276","53674.26953","21.47336"
"122.89000","12.29282","53673.33203","21.49094"
"122.99000","12.30282","53671.16406","21.50843"
"123.09000","12.31280","53670.45312","21.52587"
"123.19000","12.32283","53670.52734","21.54341"
"123.29000","12.33281","53667.44922","21.56085"
"123.39000","12.34276","53664.79297","21.57825"
"123.49000","12.35279","53666.27734","21.59579"
"123.59000","12.36279","53664.07812","21.61327"
"123.69000","12.37280","53662.38281","21.63076"
"123.79000","12.38278","53664.68359","21.64821"
"123.89000","12.39283","53664.82031","21.66579"
"123.99000","12.40273","53662.60547","21.68310"
"124.09000","12.41269","53663.53516","21.70050"
"124.19000","12.42279","53666.66406","21.71817"
"124.29000","12.43284","53663.70703","21.73574"
"124.39000","12.44280","53661.62109","21.75314"
"124.49000","12.45278","53660.91797","21.77059"
"124.59000","12.46283","53658.27734","21.78817"
"124.69000","12.47283","53655.33203","21.80565"
"124.79000","12.48284","53653.68750","21.82314"
"124.89000","12.49287","53654.13281","21.84068"
"124.99000","12.50282","53651.93359","21.85808"
"125.09000","12.51275","53650.73047","21.87543"
"125.19000","12.52278","53650.70703","21.89297"
"125.29000","12.53281","53649.98438","21.91050"
"125.39000","12.54276","53649.17969","21.92790"
"125.49000","12.55276","53650.84375","21.94539"
"125.59000","12.56282","53648.81250","21.96297"
"125.69000","12.57275","53645.66406","21.98032"
"125.79000","12.58270","53644.95703","21.99772"
"125.89000","12.59275","53647.65625","22.01530"
"125.99000","12.60281","53644.88281","22.03288"
"126.09000","12.61281","53641.71875","22.05037"
"126.19000","12.62279","53640.10938","22.06782"
"126.29000","12.63279","53637.70312","22.08530"
"126.39000","12.64277","53635.28906","22.10275"
"126.49000","12.65280","53635.19141","22.12028"
"126.59000","12.66286","53635.67969","22.13786"
"126.69000","12.67278","53631.32422","22.15522"
"126.79000","12.68269","53629.33203","22.17253"
"126.89000","12.69272","53630.62109","22.19006"
"126.99000","12.70277","53630.95312","22.20764"
"127.09000","12.71280","53630.96484","22.22517"
"127.19000","12.72280","53632.29688","22.24266"
"127.29000","12.73286","53632.23438","22.26024"
"127.39000","12.74284","53626.53125","22.27768"
"127.49000","12.75276","53622.73438","22.29504"
"127.59000","12.76282","53623.01562","22.31262"
"127.69000","12.77285","53620.31641","22.33015"
"127.79000","12.78277","53616.44531","22.34751"
"127.89000","12.79275","53614.30469","22.36495"
"127.99000","12.80273","53612.48828","22.38240"
"128.09000","12.81271","53611.96875","22.39985"
"128.19000","12.82276","53613.11328","22.41742"
"128.29000","12.83284","53611.37500","22.43504"
"128.39000","12.84285","53607.35156","22.45253"
"128.49000","12.85280","53606.08594","22.46993"
"128.59000","12.86283","53607.26172","22.48746"
"128.69000","12.87288","53604.55469","22.50504"
"128.79000","12.88284","53599.72266","22.52244"
"128.89000","12.89279","53599.28125","22.53984"
"128.99000","12.90279","53596.51953","22.55733"
"129.09000","12.91277","53592.16406","22.57478"
"129.19000","12.92278","53591.35938","22.59227"
"129.29000","12.93281","53592.70703","22.60980"
"129.39000","12.94281","53590.63672","22.62729"
"129.49000","12.95276","53588.23047","22.64469"
"129.59000","12.96274","53588.02734","22.66214"
"129.69000","12.97277","53585.39062","22.67967"
"129.79000","12.98275","53583.00391","22.69711"
"129.89000","12.99273","53582.85156","22.71456"
"129.99000","13.00281","53579.94922","22.73218"
"130.09000","13.01281","53576.59375","22.74967"
"130.19000","13.02271","53574.77734","22.76698"
"130.29000","13.03274","53575.78906","22.78452"
"130.39000","13.04285","53575.09375","22.80218"
"130.49000","13.05288","53570.96094","22.81972"
"130.59000","13.06283","53566.74219","22.83711"
"130.69000","13.07286","53563.96484","22.85465"
"130.79000","13.08281","53559.23047","22.87205"
"130.89000","13.09276","53556.76953","22.88945"
"130.99000","13.10285","53557.19922","22.90707"
"131.09000","13.11282","53553.50391","22.92452"
"131.19000","13.12275","53551.96484","22.94187"
"131.29000","13.13275","53551.47266","22.95936"
"131.39000","13.14284","53551.36328","22.97699"
"131.49000","13.15279","53548.83203","22.99438"
"131.59000","13.16274","53549.64062","23.01179"
"131.69000","13.17280","53545.79688","23.02936"
"131.79000","13.18283","53541.32031","23.04690"
"131.89000","13.19273","53537.28125","23.06421"
"131.99000","13.20271","53536.50000","23.08165"
"132.09000","13.21278","53534.99219","23.09927"
"132.19000","13.22282","53532.08594","23.11681"
"132.29000","13.23282","53529.80469","23.13430"
"132.39000","13.24285","53526.41797","23.15183"
"132.49000","13.25280","53521.80469","23.16923"
"132.59000","13.26278","53519.58984","23.18667"
"132.69000","13.27283","53518.49609","23.20425"
"132.79000","13.28284","53514.58203","23.22174"
"132.89000","13.29277","53512.22266","23.23910"
"132.99000","13.30274","53511.91016","23.25654"
"133.09000","13.31280","53509.39453","23.27412"
"133.19000","13.32280","53507.95312","23.29161"
"133.29000","13.33278","53508.08984","23.30906"
"133.39000","13.34284","53505.71094","23.32664"
"133.49000","13.35281","53499.35156","23.34408"
"133.59000","13.36274","53495.83203","23.36144"
"133.69000","13.37275","53495.05469","23.37893"
"133.79000","13.38282","53493.70312","23.39655"
"133.89000","13.39280","53489.95312","23.41399"
"133.99000","13.40281","53487.72266","23.43148"
"134.09000","13.41286","53483.24219","23.44906"
"134.19000","13.42279","53479.89844","23.46641"
"134.29000","13.43272","53476.44141","23.48377"
"134.39000","13.44280","53474.96875","23.50139"
"134.49000","13.45285","53472.63281","23.51897"
"134.59000","13.46278","53469.82422","23.53632"
"134.69000","13.47276","53469.57422","23.55377"
"134.79000","13.48279","53466.43750","23.57130"
"134.89000","13.49277","53462.51562","23.58875"
"134.99000","13.50277","53460.10938","23.60624"
"135.09000","13.51282","53457.39062","23.62382"
"135.19000","13.52283","53452.12109","23.64130"
"135.29000","13.53278","53446.77734","23.65871"
"135.39000","13.54281","53445.17969","23.67624"
"135.49000","13.55281","53443.99219","23.69373"
"135.59000","13.56277","53440.17578","23.71113"
"135.69000","13.57279","53439.37109","23.72866"
"135.79000","13.58280","53433.54297","23.74615"
"135.89000","13.59275","53427.29688","23.76355"
"135.99000","13.60271","53427.38672","23.78095"
"136.09000","13.61281","53427.36328","23.79862"
"136.19000","13.62284","53422.19531","23.81615"
"136.29000","13.63279","53416.56641","23.83355"
"136.39000","13.64277","53413.60547","23.85100"
"136.49000","13.65283","53411.77734","23.86858"
"136.59000","13.66283","53408.30078","23.88607"
"136.69000","13.67281","53405.26172","23.90351"
"136.79000","13.68286","53401.55859","23.92109"
"136.89000","13.69279","53394.22266","23.93845"
"136.99000","13.70274","53390.27734","23.95584"
"137.09000","13.71280","53388.60156","23.97342"
"137.19000","13.72283","53385.82812","23.99096"
"137.29000","13.73276","53381.03125","24.00831"
"137.39000","13.74276","53379.10547","24.02580"
"137.49000","13.75279","53375.33984","24.04334"
"137.59000","13.76274","53370.49219","24.06074"
"137.69000","13.77269","53369.33594","24.07814"
"137.79000","13.78277","53370.66797","24.09576"
"137.89000","13.79280","53365.78516","24.11329"
"137.99000","13.80276","53360.12891","24.13069"
"138.09000","13.81276","53357.56641","24.14818"
"138.19000","13.82276","53352.09375","24.16567"
"138.29000","13.83279","53347.57031","24.18320"
"138.39000","13.84285","53345.48828","24.20078"
"138.49000","13.85290","53339.75391","24.21836"
"138.59000","13.86283","53333.17969","24.23571"
"138.69000","13.87276","53328.35938","24.25307"
"138.79000","13.88279","53325.94531","24.27061"
"138.89000","13.89281","53322.23828","24.28814"
"138.99000","13.90277","53315.92578","24.30554"
"139.09000","13.91280","53315.07422","24.32307"
"139.19000","13.92283","53310.94141","24.34061"
"139.29000","13.93280","53305.13672","24.35805"
"139.39000","13.94278","53302.41797","24.37550"
"139.49000","13.95281","53299.25000","24.39303"
"139.59000","13.96282","53292.80469","24.41052"
"139.69000","13.97277","53286.03516","24.42792"
"139.79000","13.98275","53282.10156","24.44537"
"139.89000","13.99273","53276.84766","24.46281"
"139.99000","14.00270","53273.23047","24.48025"
"140.09000","14.01276","53271.16797","24.49783"
"140.19000","14.02286","53267.83594","24.51550"
"140.29000","14.03284","53260.94141","24.53294"
"140.39000","14.04280","53256.60547","24.55034"
"140.49000","14.05282","53253.94922","24.56788"
"140.59000","14.06285","53248.35938","24.58541"
"140.69000","14.07281","53241.49219","24.60281"
"140.79000","14.08279","53237.59375","24.62025"
"140.89000","14.09279","53233.55859","24.63774"
"140.99000","14.10277","53226.53516","24.65519"
"141.09000","14.11275","53221.93359","24.67263"
"141.19000","14.12280","53218.98438","24.69021"
"141.29000","14.13283","53214.31641","24.70775"
"141.39000","14.14278","53207.77344","24.72515"
"141.49000","14.15279","53201.53906","24.74263"
"141.59000","14.16276","53195.16016","24.76008"
"141.69000","14.17274","53190.32031","24.77753"
"141.79000","14.18275","53188.90234","24.79501"
"141.89000","14.19285","53185.11719","24.81268"
"141.99000","14.20286","53179.13281","24.83017"
"142.09000","14.21276","53173.01562","24.84748"
"142.19000","14.22271","53168.09375","24.86488"
"142.29000","14.23277","53162.76562","24.88246"
"142.39000","14.24282","53158.66406","24.90004"
"142.49000","14.25280","53154.50391","24.91748"
"142.59000","14.26280","53148.11328","24.93497"
"142.69000","14.27273","53140.02734","24.95233"
"142.79000","14.28273","53135.15625","24.96982"
"142.89000","14.29281","53130.78125","24.98744"
"142.99000","14.30284","53124.33203","25.00497"
"143.09000","14.31280","53117.12500","25.02237"
"143.19000","14.32280","53111.65625","25.03986"
"143.29000","14.33283","53104.32812","25.05739"
"143.39000","14.34278","53097.51562","25.07479"
"143.49000","14.35279","53093.20703","25.09229"
"143.59000","14.36284","53087.91406","25.10986"
"143.69000","14.37282","53079.19922","25.12731"
"143.79000","14.38270","53072.26172","25.14458"
"143.89000","14.39273","53070.08203","25.16211"
"143.99000","14.40278","53064.72656","25.17969"
"144.09000","14.41278","53057.69922","25.19718"
"144.19000","14.42284","53050.12891","25.21475"
"144.29000","14.43284","53040.91406","25.23224"
"144.39000","14.44280","53033.04297","25.24964"
"144.49000","14.45277","53026.73438","25.26709"
"144.59000","14.46288","53022.03125","25.28475"
"144.69000","14.47288","53014.95312","25.30224"
"144.79000","14.48279","53008.17969","25.31956"
"144.89000","14.49277","53002.10547","25.33700"
"144.99000","14.50279","52994.00781","25.35453"
"145.09000","14.51280","52987.46875","25.37202"
"145.19000","14.52275","52982.36719","25.38942"
"145.29000","14.53280","52976.08984","25.40700"
"145.39000","14.54278","52966.10156","25.42445"
"145.49000","14.55271","52957.78516","25.44180"
"145.59000","14.56277","52952.92188","25.45938"
"145.69000","14.57279","52946.83594","25.47691"
"145.79000","14.58277","52937.48438","25.49436"
"145.89000","14.59278","52929.73047","25.51185"
"145.99000","14.60281","52920.61719","25.52938"
"146.09000","14.61276","52912.22266","25.54678"
"146.19000","14.62274","52905.80469","25.56423"
"146.29000","14.63287","52901.20312","25.58194"
"146.39000","14.64290","52889.76953","25.59947"
"146.49000","14.65280","52879.73438","25.61678"
"146.59000","14.66280","52875.14453","25.63427"
"146.69000","14.67281","52866.47656","25.65176"
"146.79000","14.68279","52858.51953","25.66921"
"146.89000","14.69279","52852.16406","25.68669"
"146.99000","14.70282","52842.99219","25.70423"
"147.09000","14.71280","52832.51953","25.72167"
"147.19000","14.72275","52824.04297","25.73907"
"147.29000","14.73280","52815.74609","25.75665"
"147.39000","14.74281","52806.06641","25.77414"
"147.49000","14.75276","52797.63281","25.79154"
"147.59000","14.76279","52790.44922","25.80907"
"147.69000","14.77282","52781.72656","25.82661"
"147.79000","14.78275","52769.70703","25.84396"
"147.89000","14.79270","52762.80078","25.86136"
"147.99000","14.80276","52754.71094","25.87894"
"148.09000","14.81283","52744.25000","25.89656"
"148.19000","14.82279","52733.23828","25.91397"
"148.29000","14.83279","52726.68750","25.93145"
"148.39000","14.84282","52717.13672","25.94899"
"148.49000","14.85280","52706.52734","25.96643"
"148.59000","14.86283","52697.99219","25.98397"
"148.69000","14.87288","52689.99219","26.00154"
"148.79000","14.88284","52675.89844","26.01894"
"148.89000","14.89276","52663.42188","26.03630"
"148.99000","14.90282","52654.16406","26.05388"
"149.09000","14.91282","52643.14844","26.07137"
"149.19000","14.92275","52634.26953","26.08872"
"149.29000","14.93278","52626.35156","26.10626"
"149.39000","14.94281","52614.71875","26.12379"
"149.49000","14.95276","52601.92188","26.14119"
"149.59000","14.96271","52592.66016","26.15859"
"149.69000","14.97279","52585.09375","26.17621"
"149.79000","14.98277","52573.10156","26.19366"
"149.89000","14.99277","52562.98047","26.21115"
"149.99000","15.00283","52553.41406","26.22872"
"150.09000","15.01276","52539.73438","26.24608"
"150.19000","15.02271","52527.42578","26.26348"
"150.29000","15.03279","52516.95703","26.28110"
"150.39000","15.04292","52505.46875","26.29881"
"150.49000","15.05280","52488.64844","26.31608"
"150.59000","15.06273","52476.55469","26.33344"
"150.69000","15.07278","52467.01172","26.35102"
"150.79000","15.08281","52455.35547","26.36855"
"150.89000","15.09279","52443.53906","26.38599"
"150.99000","15.10282","52433.90234","26.40353"
"151.09000","15.11285","52421.54688","26.42106"
"151.19000","15.12280","52407.29297","26.43846"
"151.29000","15.13275","52396.11328","26.45586"
"151.39000","15.14281","52384.59766","26.47344"
"151.49000","15.15281","52371.31641","26.49093"
"151.59000","15.16277","52355.98828","26.50833"
"151.69000","15.17277","52343.35156","26.52582"
"151.79000","15.18277","52329.16406","26.54331"
"151.89000","15.19275","52316.15234","26.56075"
"151.99000","15.20281","52306.41406","26.57833"
"152.09000","15.21288","52292.84766","26.59595"
"152.19000","15.22284","52275.11719","26.61335"
"152.29000","15.23279","52262.89453","26.63075"
"152.39000","15.24285","52249.71094","26.64833"
"152.49000","15.25288","52233.92969","26.66587"
"152.59000","15.26283","52220.28906","26.68326"
"152.69000","15.27283","52208.52344","26.70075"
"152.79000","15.28284","52194.23047","26.71824"
"152.89000","15.29276","52177.95312","26.73560"
"152.99000","15.30277","52165.75781","26.75309"
"153.09000","15.31280","52152.51953","26.77062"
"153.19000","15.32277","52136.95703","26.78807"
"153.29000","15.33273","52122.24609","26.80547"
"153.39000","15.34276","52110.27344","26.82300"
"153.49000","15.35279","52092.92578","26.84053"
"153.59000","15.36274","52077.97266","26.85794"
"153.69000","15.37277","52066.33203","26.87547"
"153.79000","15.38282","52050.72266","26.89305"
"153.89000","15.39280","52032.23047","26.91049"
"153.99000","15.40273","52015.15625","26.92785"
"154.09000","15.41278","52001.31641","26.94542"
"154.19000","15.42284","51986.64062","26.96300"
"154.29000","15.43282","51969.86719","26.98045"
"154.39000","15.44282","51954.46094","26.99794"
"154.49000","15.45280","51936.98828","27.01538"
"154.59000","15.46275","51920.35547","27.03278"
"154.69000","15.47276","51905.35938","27.05027"
"154.79000","15.48281","51889.39062","27.06785"
"154.89000","15.49284","51871.73438","27.08538"
"154.99000","15.50279","51854.30078","27.10278"
"155.09000","15.51280","51838.78125","27.12027"
"155.19000","15.52280","51821.12891","27.13776"
"155.29000","15.53275","51803.26562","27.15516"
"155.39000","15.54278","51789.73828","27.17270"
"155.49000","15.55281","51773.30859","27.19023"
"155.59000","15.56279","51754.21875","27.20768"
"155.69000","15.57277","51739.26953","27.22512"
"155.79000","15.58272","51723.76562","27.24252"
"155.89000","15.59275","51705.47266","27.26006"
"155.99000","15.60278","51687.76953","27.27758"
"156.09000","15.61283","51670.87500","27.29516"
"156.19000","15.62284","51649.55859","27.31265"
"156.29000","15.63279","51629.16016","27.33005"
"156.39000","15.64279","51610.86328","27.34754"
"156.49000","15.65287","51594.22266","27.36516"
"156.59000","15.66285","51573.96875","27.38261"
"156.69000","15.67278","51554.74609","27.39997"
"156.79000","15.68278","51538.42578","27.41745"
"156.89000","15.69279","51517.66406","27.43494"
"156.99000","15.70277","51498.64062","27.45239"
"157.09000","15.71277","51484.87500","27.46988"
"157.19000","15.72282","51467.96875","27.48745"
"157.29000","15.73280","51447.63672","27.50490"
"157.39000","15.74276","51429.76562","27.52230"
"157.49000","15.75276","51408.80859","27.53979"
"157.59000","15.76276","51388.69141","27.55728"
"157.69000","15.77274","51371.73438","27.57472"
"157.79000","15.78282","51351.52344","27.59235"
"157.89000","15.79285","51330.51953","27.60988"
"157.99000","15.80275","51307.45703","27.62719"
"158.09000","15.81273","51287.62891","27.64464"
"158.19000","15.82284","51269.41016","27.66230"
"158.29000","15.83287","51247.28516","27.67983"
"158.39000","15.84279","51227.12109","27.69719"
"158.49000","15.85277","51208.00781","27.71464"
"158.59000","15.86280","51187.30078","27.73217"
"158.69000","15.87278","51167.45703","27.74962"
"158.79000","15.88278","51148.14453","27.76710"
"158.89000","15.89284","51126.62500","27.78468"
"158.99000","15.90282","51103.89453","27.80212"
"159.09000","15.91277","51083.42578","27.81953"
"159.19000","15.92280","51061.36719","27.83706"
"159.29000","15.93278","51038.34766","27.85451"
"159.39000","15.94276","51017.66016","27.87195"
"159.49000","15.95281","50997.85156","27.88953"
"159.59000","15.96281","50973.79688","27.90702"
"159.69000","15.97274","50949.72656","27.92437"
"159.79000","15.98272","50930.54297","27.94182"
"159.89000","15.99287","50911.21875","27.95957"
"159.99000","16.00285","50885.42578","27.97702"
"160.09000","16.01278","50862.43750","27.99438"
"160.19000","16.02281","50842.20703","28.01191"
"160.29000","16.03281","50820.41016","28.02939"
"160.39000","16.04279","50797.32422","28.04684"
"160.49000","16.05285","50776.38672","28.06442"
"160.59000","16.06288","50752.39453","28.08195"
"160.69000","16.07278","50728.20312","28.09927"
"160.79000","16.08276","50703.71484","28.11671"
"160.89000","16.09281","50680.80469","28.13429"
"160.99000","16.10284","50656.10938","28.15182"
"161.09000","16.11277","50634.60547","28.16918"
"161.19000","16.12277","50612.97266","28.18667"
"161.29000","16.13280","50588.33203","28.20420"
"161.39000","16.14273","50563.50391","28.22155"
"161.49000","16.15271","50541.15625","28.23900"
"161.59000","16.16279","50519.94141","28.25662"
"161.69000","16.17279","50494.80078","28.27411"
"161.79000","16.18277","50470.43750","28.29156"
"161.89000","16.19280","50445.28125","28.30909"
"161.99000","16.20278","50421.52344","28.32654"
"162.09000","16.21278","50397.66406","28.34402"
"162.19000","16.22281","50373.21875","28.36156"
"162.29000","16.23286","50345.91016","28.37913"
"162.39000","16.24279","50316.61328","28.39649"
"162.49000","16.25275","50293.67969","28.41389"
"162.59000","16.26280","50270.05859","28.43147"
"162.69000","16.27283","50243.65234","28.44900"
"162.79000","16.28276","50219.11719","28.46636"
"162.89000","16.29281","50195.62891","28.48394"
"162.99000","16.30281","50168.45312","28.50142"
"163.09000","16.31280","50142.88281","28.51887"
"163.19000","16.32277","50119.26172","28.53632"
"163.29000","16.33283","50095.62891","28.55389"
"163.39000","16.34278","50067.31641","28.57129"
"163.49000","16.35273","50039.94531","28.58869"
"163.59000","16.36281","50013.14453","28.60631"
"163.69000","16.37274","49984.10938","28.62367"
"163.79000","16.38269","49957.98047","28.64107"
"163.89000","16.39280","49935.36328","28.65874"
"163.99000","16.40288","49905.35547","28.67636"
"164.09000","16.41283","49875.28516","28.69376"
"164.19000","16.42279","49849.08203","28.71116"
"164.29000","16.43284","49821.01562","28.72874"
"164.39000","16.44282","49791.53125","28.74618"
"164.49000","16.45282","49763.92578","28.76367"
"164.59000","16.46283","49740.18359","28.78116"
"164.69000","16.47280","49711.39844","28.79861"
"164.79000","16.48276","49683.10156","28.81601"
"164.89000","16.49276","49655.52734","28.83350"
"164.99000","16.50282","49627.88672","28.85108"
"165.09000","16.51279","49598.53906","28.86852"
"165.19000","16.52277","49569.38672","28.88596"
"165.29000","16.53280","49539.92188","28.90350"
"165.39000","16.54276","49509.53906","28.92090"
"165.49000","16.55271","49481.21094","28.93830"
"165.59000","16.56274","49454.58594","28.95584"
"165.69000","16.57282","49424.10156","28.97345"
"165.79000","16.58282","49393.06641","28.99095"
"165.89000","16.59278","49363.82031","29.00835"
"165.99000","16.60278","49334.05859","29.02583"
"166.09000","16.61281","49303.81250","29.04337"
"166.19000","16.62281","49273.60938","29.06086"
"166.29000","16.63286","49243.23438","29.07843"
"166.39000","16.64282","49211.62891","29.09584"
"166.49000","16.65272","49180.08203","29.11315"
"166.59000","16.66275","49152.17578","29.13068"
"166.69000","16.67280","49121.39062","29.14826"
"166.79000","16.68281","49087.76953","29.16575"
"166.89000","16.69279","49056.23047","29.18319"
"166.99000","16.70282","49024.30469","29.20073"
"167.09000","16.71282","48990.94922","29.21821"
"167.19000","16.72277","48958.64453","29.23562"
"167.29000","16.73280","48930.57031","29.25315"
"167.39000","16.74283","48899.28906","29.27068"
"167.49000","16.75278","48864.86719","29.28808"
"167.59000","16.76271","48832.80859","29.30544"
"167.69000","16.77277","48802.01953","29.32302"
"167.79000","16.78277","48770.29688","29.34051"
"167.89000","16.79280","48737.16406","29.35804"
"167.99000","16.80283","48703.02344","29.37557"
"168.09000","16.81283","48668.37109","29.39306"
"168.19000","16.82278","48632.45312","29.41046"
"168.29000","16.83279","48599.69141","29.42795"
"168.39000","16.84289","48566.85938","29.44562"
"168.49000","16.85287","48531.46875","29.46306"
"168.59000","16.86277","48496.11328","29.48037"
"168.69000","16.87280","48463.35547","29.49791"
"168.79000","16.88281","48428.08984","29.51540"
"168.89000","16.89279","48393.97266","29.53284"
"168.99000","16.90279","48360.58594","29.55033"
"169.09000","16.91282","48326.63672","29.56786"
"169.19000","16.92280","48290.39062","29.58531"
"169.29000","16.93275","48255.46875","29.60271"
"169.39000","16.94278","48219.96875","29.62024"
"169.49000","16.95276","48183.76172","29.63769"
"169.59000","16.96274","48147.10156","29.65513"
"169.69000","16.97279","48109.45312","29.67271"
"169.79000","16.98279","48070.77344","29.69020"
"169.89000","16.99272","48033.43359","29.70756"
"169.99000","17.00275","47998.73047","29.72509"
"170.09000","17.01286","47962.84766","29.74276"
"170.19000","17.02289","47923.70703","29.76029"
"170.29000","17.03281","47884.99609","29.77765"
"170.39000","17.04282","47849.63672","29.79514"
"170.49000","17.05280","47809.87109","29.81258"
"170.59000","17.06277","47772.71875","29.83003"
"170.69000","17.07280","47736.40234","29.84756"
"170.79000","17.08283","47699.04297","29.86509"
"170.89000","17.09278","47657.23828","29.88249"
"170.99000","17.10276","47619.77734","29.89994"
"171.09000","17.11284","47581.32031","29.91756"
"171.19000","17.12282","47541.28125","29.93500"
"171.29000","17.13278","47502.11719","29.95241"
"171.39000","17.14278","47463.15625","29.96989"
"171.49000","17.15278","47421.02344","29.98738"
"171.59000","17.16274","47379.85547","30.00478"
"171.69000","17.17269","47341.25000","30.02219"
"171.79000","17.18279","47301.97266","30.03985"
"171.89000","17.19282","47260.92578","30.05738"
"171.99000","17.20280","47219.12891","30.07483"
"172.09000","17.21283","47177.76172","30.09236"
"172.19000","17.22281","47135.84766","30.10980"
"172.29000","17.23279","47093.86719","30.12725"
"172.39000","17.24282","47054.15625","30.14478"
"172.49000","17.25287","47011.72656","30.16236"
"172.59000","17.26277","46968.01172","30.17967"
"172.69000","17.27275","46927.59766","30.19712"
"172.79000","17.28278","46884.55078","30.21465"
"172.89000","17.29279","46840.38672","30.23214"
"172.99000","17.30274","46796.85547","30.24954"
"173.09000","17.31282","46754.66016","30.26716"
"173.19000","17.32282","46709.15625","30.28465"
"173.29000","17.33275","46663.17578","30.30201"
"173.39000","17.34273","46622.10547","30.31946"
"173.49000","17.35281","46579.04688","30.33708"
"173.59000","17.36279","46531.48828","30.35452"
"173.69000","17.37279","46486.30859","30.37201"
"173.79000","17.38287","46441.53125","30.38963"
"173.89000","17.39282","46392.74219","30.40704"
"173.99000","17.40275","46346.01172","30.42439"
"174.09000","17.41283","46301.88281","30.44201"
"174.19000","17.42288","46254.06250","30.45959"
"174.29000","17.43279","46202.85547","30.47690"
"174.39000","17.44269","46155.60938","30.49421"
"174.49000","17.45277","46109.21484","30.51184"
"174.59000","17.46280","46061.69922","30.52937"
"174.69000","17.47278","46014.00781","30.54681"
"174.79000","17.48283","45966.81641","30.56439"
"174.89000","17.49284","45918.26172","30.58188"
"174.99000","17.50276","45867.61328","30.59924"
"175.09000","17.51277","45818.37500","30.61673"
"175.19000","17.52280","45768.98438","30.63426"
"175.29000","17.53280","45718.30859","30.65175"
"175.39000","17.54278","45669.36328","30.66919"
"175.49000","17.55281","45617.91016","30.68673"
"175.59000","17.56279","45564.13281","30.70417"
"175.69000","17.57271","45513.28516","30.72153"
"175.79000","17.58279","45462.26562","30.73915"
"175.89000","17.59285","45408.66797","30.75673"
"175.99000","17.60280","45352.57422","30.77413"
"176.09000","17.61275","45298.85156","30.79153"
"176.19000","17.62283","45246.08203","30.80915"
"176.29000","17.63286","45189.97266","30.82668"
"176.39000","17.64284","45134.96875","30.84413"
"176.49000","17.65285","45081.76562","30.86162"
"176.59000","17.66280","45025.14453","30.87902"
"176.69000","17.67275","44968.96484","30.89642"
"176.79000","17.68275","44914.31641","30.91391"
"176.89000","17.69281","44858.88281","30.93148"
"176.99000","17.70276","44800.54297","30.94889"
"177.09000","17.71274","44743.19922","30.96633"
"177.19000","17.72280","44683.05469","30.98391"
"177.29000","17.73277","44621.44531","31.00135"
"177.39000","17.74273","44560.42188","31.01876"
"177.49000","17.75278","44499.76562","31.03633"
"177.59000","17.76284","44432.93359","31.05391"
"177.69000","17.77279","44363.70703","31.07131"
"177.79000","17.78274","44294.54297","31.08871"
"177.89000","17.79280","44218.36328","31.10629"
"177.99000","17.80283","44124.47656","31.12383"
"178.08000","17.81185","43827.12500","31.13959"
"178.08200","17.81207","43476.85938","31.13999"
"178.08400","17.81228","42635.50391","31.14034"
"178.08600","17.81245","41253.86719","31.14065"
"178.08800","17.81268","39476.00000","31.14105"
"178.09000","17.81291","37442.35547","31.14145"
"178.09200","17.81318","35204.97266","31.14193"
"178.09400","17.81343","32804.68750","31.14237"
"178.09600","17.81374","30313.82812","31.14290"
"178.09800","17.81401","27797.44336","31.14338"
"178.10000","17.81432","25289.28516","31.14391"
