General : Start date,"2/12/2018 8:45 AM"
General : End date,"2/12/2018 8:48 AM"
Test : Rate 1,"3.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.61000",mm
Specimen properties : Width,"12.91000",mm
Specimen properties : Area,"85.33510",mm^2

Time,Extension,Load,Tensile strain (Extension),Strain 1
"98.10000","4.90505","27953.77148","8.57526","4.34232"
"98.20000","4.91011","27956.52539","8.58411","4.35061"
"98.30000","4.91513","27960.84961","8.59288","4.35903"
"98.40000","4.92006","27961.21289","8.60151","4.36735"
"98.50000","4.92513","27964.38086","8.61037","4.37581"
"98.60000","4.93009","27966.49414","8.61904","4.38374"
"98.70000","4.93503","27966.76367","8.62768","4.39253"
"98.80000","4.94005","27970.16211","8.63645","4.40060"
"98.90000","4.94501","27972.59375","8.64512","4.40954"
"99.00000","4.95003","27973.98633","8.65389","4.41789"
"99.10000","4.95512","27979.00391","8.66279","4.42597"
"99.20000","4.96008","27980.84570","8.67147","4.43457"
"99.30000","4.96509","27981.14648","8.68023","4.44335"
"99.40000","4.97018","27984.80078","8.68913","4.45170"
"99.50000","4.97507","27984.29492","8.69768","4.45977"
"99.60000","4.98011","27986.45508","8.70649","4.46784"
"99.70000","4.98515","27989.92969","8.71530","4.47650"
"99.80000","4.99004","27989.19336","8.72385","4.48499"
"99.90000","4.99508","27993.21484","8.73266","4.49343"
"100.00000","5.00012","27996.32227","8.74147","4.50183"
"100.10000","5.00503","27996.62695","8.75006","4.51030"
"100.20000","5.01012","28001.03516","8.75896","4.51883"
"100.30000","5.01514","28003.07031","8.76772","4.52696"
"100.40000","5.02010","28002.11328","8.77640","4.53619"
"100.50000","5.02517","28005.57227","8.78526","4.54401"
"100.60000","5.03011","28007.01953","8.79389","4.55257"
"100.70000","5.03507","28007.99023","8.80257","4.56056"
"100.80000","5.04011","28010.13867","8.81138","4.56906"
"100.90000","5.04505","28011.31055","8.82002","4.57757"
"101.00000","5.05006","28013.63477","8.82878","4.58571"
"101.10000","5.05513","28016.52344","8.83764","4.59406"
"101.20000","5.06007","28018.32031","8.84627","4.60228"
"101.30000","5.06508","28020.04883","8.85504","4.61045"
"101.40000","5.07015","28023.44336","8.86389","4.61961"
"101.50000","5.07504","28023.75586","8.87244","4.62767"
"101.60000","5.08013","28027.92773","8.88134","4.63674"
"101.70000","5.08511","28030.47266","8.89006","4.64525"
"101.80000","5.09005","28030.51758","8.89869","4.65277"
"101.90000","5.09509","28033.16797","8.90751","4.66150"
"102.00000","5.10008","28036.30273","8.91623","4.66948"
"102.10000","5.10502","28036.75195","8.92486","4.67785"
"102.20000","5.11009","28040.92773","8.93372","4.68644"
"102.30000","5.11503","28042.82227","8.94235","4.69476"
"102.40000","5.12004","28045.00781","8.95112","4.70305"
"102.50000","5.12513","28050.66797","8.96002","4.71191"
"102.60000","5.13007","28052.12695","8.96865","4.72065"
"102.70000","5.13508","28052.86133","8.97742","4.72896"
"102.80000","5.14015","28057.19922","8.98627","4.73744"
"102.90000","5.14506","28057.12891","8.99486","4.74615"
"103.00000","5.15010","28058.58008","9.00367","4.75439"
"103.10000","5.15514","28061.65234","9.01248","4.76267"
"103.20000","5.16003","28061.78711","9.02103","4.77143"
"103.30000","5.16507","28064.91211","9.02984","4.77951"
"103.40000","5.17011","28068.11914","9.03865","4.78837"
"103.50000","5.17505","28067.68750","9.04729","4.79661"
"103.60000","5.18014","28071.04883","9.05618","4.80546"
"103.70000","5.18515","28073.99609","9.06495","4.81374"
"103.80000","5.19012","28072.08008","9.07363","4.82229"
"103.90000","5.19518","28074.81641","9.08248","4.83069"
"104.00000","5.20012","28075.24219","9.09112","4.83899"
"104.10000","5.20503","28075.36133","9.09971","4.84728"
"104.20000","5.21007","28079.52734","9.10852","4.85572"
"104.30000","5.21501","28081.25586","9.11715","4.86440"
"104.40000","5.22003","28084.10547","9.12592","4.87289"
"104.50000","5.22509","28089.20508","9.13478","4.88143"
"104.60000","5.23006","28088.34570","9.14345","4.88976"
"104.70000","5.23510","28091.84570","9.15226","4.89840"
"104.80000","5.24016","28094.58008","9.16112","4.90655"
"104.90000","5.24507","28093.91406","9.16971","4.91538"
"105.00000","5.25014","28096.08789","9.17856","4.92373"
"105.10000","5.25513","28099.64648","9.18729","4.93242"
"105.20000","5.26004","28100.56836","9.19588","4.94067"
"105.30000","5.26511","28103.56055","9.20473","4.94903"
"105.40000","5.27010","28105.16602","9.21345","4.95736"
"105.50000","5.27503","28104.68945","9.22209","4.96570"
"105.60000","5.28013","28109.03125","9.23099","4.97435"
"105.70000","5.28509","28109.65430","9.23967","4.98248"
"105.80000","5.29005","28111.43359","9.24834","4.99101"
"105.90000","5.29512","28115.39258","9.25720","4.99949"
"106.00000","5.30008","28118.04688","9.26588","5.00824"
"106.10000","5.30507","28119.14648","9.27460","5.01648"
"106.20000","5.31016","28123.34375","9.28350","5.02524"
"106.30000","5.31508","28123.31641","9.29209","5.03366"
"106.40000","5.32009","28124.13477","9.30086","5.04187"
"106.50000","5.32513","28126.62109","9.30967","5.05022"
"106.60000","5.32999","28125.30664","9.31817","5.05860"
"106.70000","5.33506","28129.13086","9.32702","5.06687"
"106.80000","5.34005","28132.66016","9.33575","5.07559"
"106.90000","5.34499","28133.30078","9.34438","5.08386"
"107.00000","5.35010","28137.16797","9.35332","5.09225"
"107.10000","5.35514","28140.01758","9.36213","5.10065"
"107.20000","5.36008","28139.08398","9.37077","5.10900"
"107.30000","5.36517","28141.76758","9.37967","5.11757"
"107.40000","5.37013","28142.57812","9.38834","5.12615"
"107.50000","5.37510","28142.56250","9.39702","5.13447"
"107.60000","5.38016","28146.44922","9.40588","5.14286"
"107.70000","5.38508","28147.74805","9.41447","5.15129"
"107.80000","5.39007","28148.67188","9.42319","5.15967"
"107.90000","5.39513","28152.70508","9.43205","5.16789"
"108.00000","5.40007","28154.39648","9.44068","5.17641"
"108.10000","5.40511","28155.66602","9.44949","5.18488"
"108.20000","5.41017","28159.86914","9.45835","5.19351"
"108.30000","5.41509","28158.75781","9.46694","5.20183"
"108.40000","5.42013","28161.84180","9.47575","5.21017"
"108.50000","5.42512","28164.25781","9.48447","5.21818"
"108.60000","5.43001","28164.10938","9.49302","5.22666"
"108.70000","5.43507","28169.34375","9.50187","5.23536"
"108.80000","5.44006","28171.70312","9.51059","5.24409"
"108.90000","5.44502","28172.00781","9.51927","5.25211"
"109.00000","5.45009","28176.04883","9.52813","5.26088"
"109.10000","5.45510","28177.37500","9.53689","5.26948"
"109.20000","5.46007","28177.49609","9.54557","5.27756"
"109.30000","5.46516","28181.04102","9.55447","5.28593"
"109.40000","5.47007","28181.56445","9.56306","5.29443"
"109.50000","5.47506","28183.39844","9.57178","5.30307"
"109.60000","5.48010","28187.05664","9.58059","5.31176"
"109.70000","5.48504","28186.62891","9.58923","5.32040"
"109.80000","5.49008","28188.69922","9.59804","5.32914"
"109.90000","5.49512","28191.15234","9.60685","5.33745"
"110.00000","5.50003","28190.13281","9.61544","5.34584"
"110.10000","5.50507","28192.30273","9.62425","5.35438"
"110.20000","5.51011","28197.01367","9.63306","5.36258"
"110.30000","5.51502","28195.91797","9.64165","5.37093"
"110.40000","5.52011","28200.18750","9.65055","5.37943"
"110.50000","5.52513","28202.46289","9.65932","5.38781"
"110.60000","5.53007","28201.32031","9.66795","5.39619"
"110.70000","5.53513","28205.37695","9.67681","5.40482"
"110.80000","5.54010","28205.53125","9.68548","5.41336"
"110.90000","5.54506","28204.83203","9.69416","5.42203"
"111.00000","5.55013","28208.16016","9.70302","5.43055"
"111.10000","5.55506","28210.30273","9.71165","5.43897"
"111.20000","5.56005","28211.87891","9.72037","5.44754"
"111.30000","5.56512","28216.03125","9.72923","5.45608"
"111.40000","5.57006","28217.61914","9.73786","5.46422"
"111.50000","5.57512","28220.13867","9.74672","5.47343"
"111.60000","5.58016","28223.37109","9.75553","5.48202"
"111.70000","5.58510","28222.75195","9.76416","5.49045"
"111.80000","5.59017","28225.51953","9.77302","5.49894"
"111.90000","5.59516","28227.09180","9.78174","5.50751"
"112.00000","5.60007","28227.23633","9.79033","5.51623"
"112.10000","5.60511","28230.47656","9.79914","5.52428"
"112.20000","5.61010","28233.87695","9.80786","5.53313"
"112.30000","5.61504","28233.95508","9.81650","5.54155"
"112.40000","5.62010","28237.70703","9.82535","5.55025"
"112.50000","5.62507","28239.88867","9.83403","5.55903"
"112.60000","5.63006","28238.80664","9.84275","5.56747"
"112.70000","5.63512","28241.67383","9.85161","5.57621"
"112.80000","5.64008","28242.54297","9.86029","5.58488"
"112.90000","5.64507","28242.56055","9.86901","5.59332"
"113.00000","5.65014","28246.38281","9.87786","5.60203"
"113.10000","5.65505","28247.40625","9.88645","5.61042"
"113.20000","5.66007","28247.84180","9.89522","5.61927"
"113.30000","5.66513","28251.14648","9.90408","5.62728"
"113.40000","5.67002","28250.26562","9.91262","5.63589"
"113.50000","5.67509","28252.26758","9.92148","5.64472"
"113.60000","5.68012","28255.04492","9.93029","5.65300"
"113.70000","5.68504","28255.31445","9.93888","5.66139"
"113.80000","5.69010","28258.39258","9.94773","5.66988"
"113.90000","5.69512","28262.90430","9.95650","5.67832"
"114.00000","5.70006","28262.73438","9.96513","5.68719"
"114.10000","5.70512","28266.23242","9.97399","5.69574"
"114.20000","5.71011","28267.91406","9.98271","5.70412"
"114.30000","5.71505","28267.44336","9.99135","5.71285"
"114.40000","5.72014","28272.09180","10.00024","5.72159"
"114.50000","5.72505","28272.43750","10.00883","5.73015"
"114.60000","5.73004","28272.56250","10.01756","5.73885"
"114.70000","5.73508","28275.35938","10.02637","5.74728"
"114.80000","5.74002","28277.99023","10.03500","5.75599"
"114.90000","5.74504","28279.20117","10.04377","5.76464"
"115.00000","5.75013","28282.70508","10.05267","5.77293"
"115.10000","5.75506","28282.28711","10.06130","5.78187"
"115.20000","5.76013","28283.34570","10.07016","5.79075"
"115.30000","5.76514","28285.08984","10.07892","5.79921"
"115.40000","5.77006","28283.25586","10.08751","5.80828"
"115.50000","5.77512","28286.07031","10.09637","5.81639"
"115.60000","5.78011","28289.21289","10.10509","5.82490"
"115.70000","5.78505","28288.82031","10.11373","5.83306"
"115.80000","5.79009","28291.37109","10.12254","5.84211"
"115.90000","5.79508","28293.90430","10.13126","5.85079"
"116.00000","5.80004","28294.36328","10.13994","5.85927"
"116.10000","5.80516","28298.13281","10.14888","5.86775"
"116.20000","5.81012","28299.06250","10.15756","5.87618"
"116.30000","5.81511","28298.64844","10.16628","5.88515"
"116.40000","5.82018","28302.25195","10.17514","5.89369"
"116.50000","5.82504","28302.49414","10.18364","5.90240"
"116.60000","5.83008","28304.75781","10.19245","5.91118"
"116.70000","5.83509","28308.11523","10.20121","5.91958"
"116.80000","5.84003","28307.56836","10.20985","5.92833"
"116.90000","5.84507","28309.10742","10.21866","5.93641"
"117.00000","5.85011","28311.44727","10.22747","5.94519"
"117.10000","5.85503","28310.96094","10.23606","5.95349"
"117.20000","5.86009","28313.63672","10.24492","5.96277"
"117.30000","5.86513","28316.84961","10.25373","5.97114"
"117.40000","5.87005","28316.95898","10.26232","5.97953"
"117.50000","5.87513","28320.20898","10.27121","5.98839"
"117.60000","5.88010","28321.06445","10.27989","5.99692"
"117.70000","5.88509","28321.69141","10.28862","6.00548"
"117.80000","5.89013","28323.89258","10.29743","6.01409"
"117.90000","5.89507","28325.73633","10.30606","6.02278"
"118.00000","5.90006","28326.70898","10.31478","6.03122"
"118.10000","5.90512","28330.65625","10.32364","6.04030"
"118.20000","5.91003","28332.15625","10.33223","6.04967"
"118.30000","5.91507","28333.20508","10.34104","6.05815"
"118.40000","5.92016","28337.96680","10.34994","6.06673"
"118.50000","5.92508","28336.88281","10.35853","6.07562"
"118.60000","5.93014","28338.68555","10.36738","6.08425"
"118.70000","5.93516","28341.15039","10.37615","6.09365"
"118.80000","5.94010","28339.57617","10.38478","6.10216"
"118.90000","5.94514","28341.97266","10.39359","6.11084"
"119.00000","5.95012","28343.62109","10.40232","6.11888"
"119.10000","5.95504","28342.94531","10.41091","6.12749"
"119.20000","5.96008","28345.39648","10.41972","6.13608"
"119.30000","5.96504","28346.73828","10.42840","6.14498"
"119.40000","5.97003","28347.82031","10.43712","6.15345"
"119.50000","5.97515","28350.51758","10.44606","6.16247"
"119.60000","5.98011","28351.58984","10.45474","6.17107"
"119.70000","5.98510","28351.16406","10.46346","6.17952"
"119.80000","5.99017","28354.09961","10.47232","6.18798"
"119.90000","5.99508","28353.99414","10.48091","6.19669"
"120.00000","6.00004","28354.42383","10.48959","6.20555"
"120.10000","6.00508","28358.11133","10.49840","6.21353"
"120.20000","6.01000","28358.48633","10.50699","6.22246"
"120.30000","6.01504","28361.27344","10.51580","6.23100"
"120.40000","6.02008","28364.91406","10.52461","6.23968"
"120.50000","6.02502","28364.65820","10.53324","6.24873"
"120.60000","6.03011","28367.57617","10.54214","6.25772"
"120.70000","6.03512","28370.53516","10.55091","6.26621"
"120.80000","6.04006","28368.64062","10.55954","6.27509"
"120.90000","6.04515","28373.50977","10.56844","6.28326"
"121.00000","6.05014","28374.88281","10.57716","6.29230"
"121.10000","6.05508","28373.74219","10.58580","6.30074"
"121.20000","6.06014","28376.10547","10.59465","6.30969"
"121.30000","6.06508","28376.36133","10.60329","6.31894"
"121.40000","6.07004","28375.68555","10.61197","6.32743"
"121.50000","6.07513","28379.47266","10.62086","6.33668"
"121.60000","6.08005","28379.28320","10.62945","6.34517"
"121.70000","6.08509","28382.06836","10.63827","6.35332"
"121.80000","6.09013","28386.10742","10.64708","6.36229"
"121.90000","6.09507","28385.86914","10.65571","6.37125"
"122.00000","6.10011","28387.16602","10.66452","6.37970"
"122.10000","6.10515","28390.71680","10.67333","6.38847"
"122.20000","6.11006","28389.20312","10.68192","6.39706"
"122.30000","6.11512","28391.65234","10.69078","6.40602"
"122.40000","6.12009","28392.71094","10.69946","6.41483"
"122.50000","6.12500","28391.29492","10.70805","6.42348"
"122.60000","6.13007","28395.31836","10.71690","6.43198"
"122.70000","6.13506","28397.98047","10.72562","6.44056"
"122.80000","6.14002","28398.56055","10.73430","6.44967"
"122.90000","6.14511","28402.72461","10.74320","6.45801"
"123.00000","6.15010","28403.39844","10.75192","6.46717"
"123.10000","6.15509","28402.69141","10.76065","6.47619"
"123.20000","6.16018","28405.85352","10.76954","6.48488"
"123.30000","6.16507","28405.07617","10.77809","6.49359"
"123.40000","6.17008","28404.57227","10.78686","6.50205"
"123.50000","6.17512","28407.88281","10.79567","6.51057"
"123.60000","6.18001","28407.24219","10.80421","6.51970"
"123.70000","6.18510","28410.14648","10.81311","6.52823"
"123.80000","6.19014","28412.56250","10.82192","6.53759"
"123.90000","6.19505","28413.08789","10.83051","6.54585"
"124.00000","6.20012","28414.58008","10.83937","6.55481"
"124.10000","6.20516","28416.04297","10.84818","6.56390"
"124.20000","6.21010","28414.68359","10.85681","6.57252"
"124.30000","6.21519","28418.38672","10.86571","6.58167"
"124.40000","6.22010","28419.41406","10.87430","6.59060"
"124.50000","6.22504","28418.95312","10.88294","6.59922"
"124.60000","6.23011","28421.35938","10.89179","6.60805"
"124.70000","6.23504","28423.44141","10.90043","6.61682"
"124.80000","6.24006","28423.96484","10.90919","6.62562"
"124.90000","6.24512","28427.37109","10.91805","6.63456"
"125.00000","6.25009","28427.30273","10.92673","6.64326"
"125.10000","6.25510","28427.28516","10.93549","6.65235"
"125.20000","6.26014","28429.47266","10.94430","6.66117"
"125.30000","6.26505","28429.50000","10.95289","6.66984"
"125.40000","6.27010","28431.65625","10.96170","6.67896"
"125.50000","6.27513","28433.75586","10.97051","6.68755"
"125.60000","6.28005","28432.92383","10.97910","6.69601"
"125.70000","6.28511","28435.28320","10.98796","6.70530"
"125.80000","6.29010","28437.15039","10.99668","6.71407"
"125.90000","6.29502","28434.58008","11.00527","6.72272"
"126.00000","6.30008","28437.42969","11.01413","6.73114"
"126.10000","6.30507","28440.65820","11.02285","6.73967"
"126.20000","6.31003","28441.13477","11.03153","6.74857"
"126.30000","6.31512","28445.76758","11.04043","6.75759"
"126.40000","6.32009","28447.32031","11.04911","6.76617"
"126.50000","6.32505","28447.43359","11.05778","6.77509"
"126.60000","6.33012","28450.79102","11.06664","6.78427"
"126.70000","6.33506","28451.45703","11.07527","6.79301"
"126.80000","6.34005","28450.99609","11.08400","6.80175"
"126.90000","6.34511","28453.13281","11.09285","6.81070"
"127.00000","6.35002","28453.09375","11.10144","6.81971"
"127.10000","6.35504","28454.65234","11.11021","6.82854"
"127.20000","6.36010","28457.96289","11.11906","6.83779"
"127.30000","6.36504","28457.05664","11.12770","6.84696"
"127.40000","6.37016","28460.29102","11.13664","6.85571"
"127.50000","6.37517","28461.61719","11.14541","6.86441"
"127.60000","6.38011","28459.34570","11.15404","6.87329"
"127.70000","6.38518","28461.80469","11.16289","6.88263"
"127.80000","6.39014","28461.87305","11.17157","6.89119"
"127.90000","6.39505","28460.70508","11.18016","6.89990"
"128.00000","6.40012","28463.80078","11.18902","6.90871"
"128.10000","6.40508","28465.09180","11.19770","6.91824"
"128.20000","6.41007","28464.57422","11.20642","6.92656"
"128.30000","6.41514","28467.68555","11.21527","6.93529"
"128.40000","6.42008","28467.47852","11.22391","6.94359"
"128.50000","6.42509","28468.38281","11.23268","6.95280"
"128.60000","6.43015","28471.55859","11.24153","6.96188"
"128.70000","6.43507","28471.35938","11.25012","6.97047"
"128.80000","6.44008","28473.50781","11.25889","6.97924"
"128.90000","6.44512","28476.03906","11.26770","6.98835"
"129.00000","6.45004","28476.95117","11.27629","6.99748"
"129.10000","6.45510","28478.25195","11.28514","7.00600"
"129.20000","6.46012","28480.84570","11.29391","7.01521"
"129.30000","6.46503","28479.25781","11.30250","7.02388"
"129.40000","6.47009","28482.64844","11.31135","7.03316"
"129.50000","6.47508","28485.53711","11.32008","7.04222"
"129.60000","6.48005","28483.28711","11.32876","7.05128"
"129.70000","6.48511","28485.87305","11.33761","7.06038"
"129.80000","6.49008","28488.12695","11.34629","7.06913"
"129.90000","6.49504","28487.20312","11.35497","7.07828"
"130.00000","6.50011","28491.09766","11.36382","7.08695"
"130.10000","6.50504","28490.55469","11.37246","7.09629"
"130.20000","6.51006","28490.57617","11.38122","7.10498"
"130.30000","6.51512","28493.19336","11.39008","7.11388"
"130.40000","6.52004","28492.15820","11.39867","7.12309"
"130.50000","6.52508","28494.41211","11.40748","7.13240"
"130.60000","6.53007","28497.23047","11.41620","7.14086"
"130.70000","6.53501","28496.86719","11.42483","7.14981"
"130.80000","6.54010","28500.04688","11.43373","7.15852"
"130.90000","6.54514","28501.07031","11.44255","7.16810"
"131.00000","6.55007","28499.57617","11.45118","7.17696"
"131.10000","6.55516","28503.05664","11.46008","7.18591"
"131.20000","6.56013","28503.71094","11.46876","7.19554"
"131.30000","6.56507","28501.29102","11.47739","7.20420"
"131.40000","6.57013","28504.13672","11.48624","7.21274"
"131.50000","6.57507","28504.38672","11.49488","7.22203"
"131.60000","6.58006","28505.02734","11.50360","7.23115"
"131.70000","6.58515","28508.55273","11.51250","7.23983"
"131.80000","6.59009","28508.52344","11.52114","7.24952"
"131.90000","6.59510","28508.54688","11.52990","7.25835"
"132.00000","6.60017","28511.54297","11.53876","7.26746"
"132.10000","6.60511","28510.61523","11.54739","7.27638"
"132.20000","6.61015","28512.93750","11.55620","7.28537"
"132.30000","6.61516","28515.05859","11.56497","7.29419"
"132.40000","6.62005","28513.07422","11.57351","7.30347"
"132.50000","6.62509","28515.51172","11.58232","7.31194"
"132.60000","6.63008","28518.44336","11.59105","7.32128"
"132.70000","6.63502","28517.93750","11.59968","7.33052"
"132.80000","6.64008","28520.64453","11.60854","7.33951"
"132.90000","6.64510","28522.40430","11.61730","7.34835"
"133.00000","6.65006","28522.55664","11.62598","7.35758"
"133.10000","6.65513","28525.26367","11.63484","7.36657"
"133.20000","6.66007","28525.11328","11.64347","7.37579"
"133.30000","6.66500","28524.70312","11.65211","7.38474"
"133.40000","6.67009","28527.95117","11.66100","7.39433"
"133.50000","6.67506","28528.55273","11.66968","7.40306"
"133.60000","6.68007","28529.06641","11.67845","7.41262"
"133.70000","6.68511","28531.56641","11.68726","7.42183"
"133.80000","6.69005","28530.97656","11.69589","7.43110"
"133.90000","6.69507","28532.41602","11.70466","7.44041"
"134.00000","6.70011","28534.36133","11.71347","7.44972"
"134.10000","6.70502","28533.76953","11.72206","7.45840"
"134.20000","6.71008","28536.88086","11.73092","7.46770"
"134.30000","6.71512","28539.09180","11.73973","7.47718"
"134.40000","6.72004","28537.49414","11.74832","7.48589"
"134.50000","6.72513","28539.60938","11.75722","7.49567"
"134.60000","6.73014","28540.55859","11.76598","7.50491"
"134.70000","6.73511","28538.25977","11.77466","7.51370"
"134.80000","6.74017","28540.66992","11.78352","7.52327"
"134.90000","6.74511","28540.75977","11.79215","7.53236"
"135.00000","6.75005","28540.19727","11.80078","7.54122"
"135.10000","6.75511","28544.23242","11.80964","7.55063"
"135.20000","6.76003","28543.83203","11.81823","7.55974"
"135.30000","6.76504","28545.71875","11.82700","7.56864"
"135.40000","6.77016","28549.49219","11.83594","7.57806"
"135.50000","6.77510","28548.52148","11.84457","7.58686"
"135.60000","6.78014","28550.04883","11.85338","7.59654"
"135.70000","6.78515","28551.29297","11.86215","7.60574"
"135.80000","6.79006","28549.09375","11.87074","7.61481"
"135.90000","6.79508","28551.11719","11.87951","7.62398"
"136.00000","6.80009","28553.41797","11.88827","7.63284"
"136.10000","6.80501","28552.62109","11.89686","7.64229"
"136.20000","6.81010","28556.07812","11.90576","7.65151"
"136.30000","6.81509","28557.96484","11.91449","7.66122"
"136.40000","6.82005","28556.56055","11.92316","7.67021"
"136.50000","6.82511","28559.16406","11.93202","7.67931"
"136.60000","6.83010","28559.41992","11.94074","7.68887"
"136.70000","6.83507","28558.75195","11.94942","7.69800"
"136.80000","6.84013","28560.80273","11.95827","7.70760"
"136.90000","6.84507","28560.68945","11.96691","7.71701"
"137.00000","6.85006","28560.15039","11.97563","7.72532"
"137.10000","6.85513","28564.14062","11.98449","7.73483"
"137.20000","6.86004","28562.20898","11.99308","7.74454"
"137.30000","6.86508","28563.45703","12.00189","7.75322"
"137.40000","6.87012","28565.03516","12.01070","7.76302"
"137.50000","6.87503","28563.56836","12.01929","7.77177"
"137.60000","6.88010","28566.00977","12.02814","7.78131"
"137.70000","6.88514","28568.99805","12.03695","7.79080"
"137.80000","6.89005","28568.72070","12.04554","7.79983"
"137.90000","6.89514","28571.70117","12.05444","7.80927"
"138.00000","6.90013","28573.30664","12.06317","7.81860"
"138.10000","6.90504","28570.47852","12.07176","7.82785"
"138.20000","6.91013","28573.34961","12.08066","7.83715"
"138.30000","6.91507","28574.32617","12.08929","7.84662"
"138.40000","6.92001","28573.93945","12.09792","7.85562"
"138.50000","6.92508","28577.86719","12.10678","7.86501"
"138.60000","6.93002","28578.51953","12.11541","7.87450"
"138.70000","6.93506","28580.41602","12.12422","7.88417"
"138.80000","6.94015","28582.34570","12.13312","7.89335"
"138.90000","6.94508","28581.81250","12.14176","7.90320"
"139.00000","6.95010","28581.09570","12.15052","7.91265"
"139.10000","6.95516","28583.07617","12.15938","7.92201"
"139.20000","6.96005","28580.50391","12.16792","7.93108"
"139.30000","6.96512","28581.74219","12.17678","7.94057"
"139.40000","6.97011","28583.74023","12.18550","7.94982"
"139.50000","6.97502","28583.23828","12.19409","7.95932"
"139.60000","6.98008","28586.59570","12.20295","7.96846"
"139.70000","6.98510","28587.88281","12.21171","7.97815"
"139.80000","6.99004","28587.47852","12.22035","7.98722"
"139.90000","6.99515","28591.02734","12.22929","7.99694"
"140.00000","7.00012","28591.87109","12.23797","8.00618"
"140.10000","7.00508","28589.67578","12.24665","8.01591"
"140.20000","7.01017","28591.59766","12.25555","8.02544"
"140.30000","7.01506","28590.71875","12.26409","8.03489"
"140.40000","7.02007","28590.35352","12.27286","8.04402"
"140.50000","7.02511","28592.70898","12.28167","8.05365"
"140.60000","7.03003","28592.37500","12.29026","8.06300"
"140.70000","7.03509","28592.04102","12.29911","8.07243"
"140.80000","7.04013","28595.09961","12.30792","8.08183"
"140.90000","7.04507","28594.44922","12.31656","8.09117"
"141.00000","7.05011","28595.73438","12.32537","8.10039"
"141.10000","7.05513","28597.70703","12.33414","8.11038"
"141.20000","7.06001","28597.42383","12.34268","8.11951"
"141.30000","7.06510","28600.96094","12.35158","8.12934"
"141.40000","7.07009","28602.63086","12.36030","8.13847"
"141.50000","7.07503","28601.10742","12.36894","8.14776"
"141.60000","7.08012","28603.69141","12.37784","8.15735"
"141.70000","7.08509","28604.30859","12.38652","8.16726"
"141.80000","7.09003","28602.76953","12.39515","8.17633"
"141.90000","7.09512","28605.86719","12.40405","8.18595"
"142.00000","7.10003","28606.75781","12.41264","8.19552"
"142.10000","7.10504","28607.32617","12.42141","8.20502"
"142.20000","7.11016","28611.13867","12.43035","8.21471"
"142.30000","7.11507","28610.16016","12.43894","8.22427"
"142.40000","7.12011","28609.58789","12.44775","8.23431"
"142.50000","7.12518","28611.64844","12.45660","8.24376"
"142.60000","7.13009","28609.32422","12.46519","8.25365"
"142.70000","7.13511","28610.24805","12.47396","8.26344"
"142.80000","7.14012","28611.64453","12.48273","8.27272"
"142.90000","7.14501","28609.77734","12.49127","8.28227"
"143.00000","7.15007","28612.00195","12.50013","8.29148"
"143.10000","7.15509","28614.75586","12.50889","8.30161"
"143.20000","7.16005","28614.63477","12.51757","8.31123"
"143.30000","7.16517","28617.76953","12.52652","8.32086"
"143.40000","7.17013","28617.63281","12.53519","8.33071"
"143.50000","7.17512","28616.15625","12.54392","8.34039"
"143.60000","7.18019","28617.21484","12.55277","8.34977"
"143.70000","7.18510","28615.60938","12.56136","8.35946"
"143.80000","7.19006","28615.15820","12.57004","8.36893"
"143.90000","7.19508","28617.25781","12.57881","8.37883"
"144.00000","7.20002","28617.29883","12.58744","8.38805"
"144.10000","7.20503","28619.80273","12.59621","8.39800"
"144.20000","7.21012","28622.71680","12.60511","8.40765"
"144.30000","7.21503","28621.69727","12.61370","8.41720"
"144.40000","7.22013","28622.83203","12.62260","8.42683"
"144.50000","7.22514","28624.35547","12.63136","8.43705"
"144.60000","7.23005","28623.46094","12.63995","8.44642"
"144.70000","7.23512","28625.79297","12.64881","8.45589"
"144.80000","7.24011","28627.93555","12.65753","8.46573"
"144.90000","7.24502","28625.98242","12.66612","8.47590"
"145.00000","7.25011","28628.69531","12.67502","8.48508"
"145.10000","7.25505","28628.41992","12.68365","8.49478"
"145.20000","7.26004","28628.24414","12.69238","8.50470"
"145.30000","7.26513","28630.58203","12.70128","8.51424"
"145.40000","7.27007","28630.80859","12.70991","8.52466"
"145.50000","7.27508","28631.17969","12.71868","8.53470"
"145.60000","7.28015","28633.57031","12.72753","8.54474"
"145.70000","7.28509","28634.22656","12.73617","8.55450"
"145.80000","7.29010","28633.74023","12.74493","8.56448"
"145.90000","7.29517","28635.50781","12.75379","8.57423"
"146.00000","7.30008","28632.94531","12.76238","8.58437"
"146.10000","7.30512","28633.33594","12.77119","8.59409"
"146.20000","7.31013","28634.23828","12.77996","8.60372"
"146.30000","7.31505","28631.84766","12.78854","8.61367"
"146.40000","7.32006","28632.49414","12.79731","8.62334"
"146.50000","7.32508","28633.76953","12.80608","8.63304"
"146.60000","7.33002","28633.39258","12.81471","8.64271"
"146.70000","7.33511","28636.07422","12.82361","8.65247"
"146.80000","7.34012","28637.29688","12.83238","8.66209"
"146.90000","7.34508","28637.15039","12.84106","8.67246"
"147.00000","7.35015","28640.24609","12.84991","8.68208"
"147.10000","7.35509","28639.54102","12.85854","8.69254"
"147.20000","7.36008","28639.46289","12.86727","8.70178"
"147.30000","7.36512","28642.53320","12.87608","8.71209"
